,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
3130,9,2014,61529.0,1,1,18.19,1197.0,103.5,5.0,,5.65,29,0,0,0,0,1
3131,0,2010,91596.0,0,1,14.95,2489.0,93.7,7.0,,1.85,17,0,1,0,0,0
3132,7,2019,14298.0,1,1,13.33,2995.0,340.0,5.0,1.36 Cr,2.02,23,0,0,0,0,1
3133,5,2013,83327.0,0,1,19.3,1248.0,73.9,5.0,,5.8,18,0,1,0,0,0
3134,5,2017,22857.0,0,1,16.2,1199.0,74.0,5.0,,6.9,29,0,0,0,0,1
3135,2,2013,34620.0,0,2,17.01,1591.0,121.3,5.0,,5.35,10,0,0,0,0,1
3136,1,2010,56000.0,0,1,19.81,1086.0,68.05,5.0,,2.85,10,0,0,0,0,1
3137,2,2014,81000.0,1,1,13.0,2143.0,204.0,5.0,,22.75,19,0,1,0,0,0
3138,6,1998,95150.0,0,3,17.3,993.0,60.0,5.0,,0.45,18,0,0,0,0,1
3139,3,2013,32776.0,0,1,20.36,1197.0,78.9,5.0,,4.64,10,0,0,0,0,1
3140,3,2016,51587.0,0,1,25.8,1498.0,98.6,5.0,,5.27,9,0,1,0,0,0
3141,6,2016,36000.0,0,1,14.1,2179.0,148.0,7.0,,10.0,27,0,1,0,0,0
3142,9,2015,22000.0,0,1,18.5,1198.0,86.8,5.0,6.23 Lakh,3.95,9,0,0,0,0,1
3143,7,2010,30754.0,0,1,17.0,1197.0,80.0,5.0,,3.38,10,0,0,0,0,1
3144,3,2018,37109.0,0,1,14.69,1390.0,120.33,5.0,,16.8,29,0,0,0,0,1
3145,8,2010,45000.0,0,1,16.7,1198.0,88.8,5.0,,1.99,9,0,0,0,0,1
3146,3,2017,33284.0,0,1,18.9,1197.0,82.0,5.0,,5.84,10,0,0,0,0,1
3147,3,2016,55115.0,1,1,14.74,2993.0,270.9,5.0,,36.15,13,0,1,0,0,0
3148,8,2014,18000.0,1,1,16.36,2179.0,187.7,5.0,,25.7,13,0,1,0,0,0
3149,3,2013,130790.0,0,1,16.0,2179.0,140.0,7.0,,9.24,17,0,1,0,0,0
3150,4,2015,16607.0,0,1,22.7,1598.0,118.0,5.0,,7.65,18,0,1,0,0,0
3151,3,2015,32205.0,1,1,17.11,1968.0,174.33,5.0,,25.31,1,0,1,0,0,0
3152,4,2013,67000.0,0,1,19.01,1461.0,108.45,5.0,,4.75,24,0,1,0,0,0
3153,3,2014,57676.0,0,1,19.1,1197.0,85.8,5.0,,6.69,18,0,0,0,0,1
3154,9,2012,41000.0,0,1,16.47,1198.0,73.9,5.0,,3.1,29,0,0,0,0,1
3155,6,2012,65000.0,0,1,19.7,796.0,35.0,8.0,,1.55,18,0,0,0,0,1
3156,3,2019,12153.0,1,1,18.9,1197.0,81.86,5.0,7.98 Lakh,6.84,10,0,0,0,0,1
3157,5,2014,16810.0,0,1,25.4,624.0,37.5,4.0,,1.6,27,0,0,0,0,1
3158,7,2017,61221.0,1,1,17.84,1395.0,147.51,5.0,47.16 Lakh,21.73,1,0,0,0,0,1
3159,9,2015,22000.0,0,1,16.47,1198.0,74.0,5.0,,4.75,29,0,0,0,0,1
3160,2,2015,63714.0,0,1,22.74,796.0,47.3,5.0,,2.45,18,0,0,0,0,1
3161,7,2019,14857.0,1,1,20.7,1496.0,113.98,5.0,41.98 Lakh,31.55,20,0,1,0,0,0
3162,4,2012,69000.0,1,2,15.2,1968.0,140.8,5.0,,10.25,1,0,1,0,0,0
3163,3,2019,14648.0,0,1,12.62,2198.0,158.0,7.0,35.29 Lakh,27.36,8,0,1,0,0,0
3164,5,2013,100000.0,0,2,15.8,1499.0,110.0,5.0,,6.5,8,0,0,0,0,1
3165,6,2016,22000.0,0,1,18.9,1197.0,82.0,5.0,,4.25,10,0,0,0,0,1
3166,9,2014,10000.0,0,1,18.2,1199.0,82.4,5.0,,5.5,4,0,0,0,0,1
3167,8,2015,107000.0,0,1,20.85,1197.0,83.14,5.0,,4.0,18,0,0,0,0,1
3168,7,2017,48198.0,0,1,17.57,1193.0,88.7,5.0,7.63 Lakh,4.65,27,0,0,0,0,1
3169,4,2015,15000.0,1,1,19.27,2143.0,170.0,5.0,,28.5,19,0,1,0,0,0
3170,3,2014,80073.0,0,1,17.3,1998.0,163.7,5.0,,7.11,4,0,1,0,0,0
3171,5,2013,85388.0,0,1,21.1,1248.0,73.9,5.0,,3.9,18,0,1,0,0,0
3172,6,2017,14700.0,0,1,18.9,1197.0,81.86,5.0,,5.6,10,0,0,0,0,1
3173,10,2012,150000.0,0,3,28.4,1248.0,73.75,5.0,7.91 Lakh,2.25,18,0,1,0,0,0
3174,8,2011,34994.0,0,1,22.32,1582.0,126.32,5.0,,3.9,10,0,1,0,0,0
3175,3,2014,82536.0,1,1,14.74,2993.0,270.9,5.0,,28.63,13,0,1,0,0,0
3176,4,2013,82000.0,1,1,13.7,1798.0,157.75,5.0,,7.25,25,0,0,0,0,1
3177,10,2006,52000.0,0,2,18.9,998.0,67.1,5.0,,2.0,18,0,0,0,0,1
3178,9,2011,20000.0,0,1,16.47,1198.0,73.9,5.0,,3.5,29,0,0,0,0,1
3179,5,2011,55000.0,0,1,14.8,1799.0,130.2,5.0,,5.0,9,0,0,0,0,1
3180,0,2015,47001.0,0,1,20.0,1196.0,63.0,5.0,5.36 Lakh,3.72,18,1,0,0,0,0
3181,2,2014,52000.0,0,1,22.5,998.0,67.04,5.0,5.51 Lakh,3.45,18,0,0,0,0,1
3182,8,2013,43284.0,0,1,23.4,1248.0,74.0,5.0,,4.5,18,0,1,0,0,0
3183,3,2018,23875.0,1,1,13.0,1591.0,121.3,5.0,,14.36,10,0,0,0,0,1
3184,1,2016,51866.0,0,1,18.9,1197.0,82.0,5.0,,5.5,10,0,0,0,0,1
3185,9,2013,69000.0,0,1,23.08,1461.0,63.1,5.0,,3.0,22,0,1,0,0,0
3186,3,2017,62788.0,0,1,18.9,1197.0,81.86,5.0,8.1 Lakh,6.08,10,0,0,0,0,1
3187,2,2013,150000.0,0,1,20.54,1598.0,103.6,5.0,,5.0,29,0,1,0,0,0
3188,7,2015,47566.0,1,1,12.55,2982.0,168.5,7.0,,20.25,28,0,1,0,0,0
3189,2,2002,67000.0,0,3,18.2,999.0,97.7,5.0,,1.2,10,0,0,0,0,1
3190,10,2018,20300.0,1,1,11.36,2755.0,171.5,7.0,20.97 Lakh,18.0,28,0,1,0,0,0
3191,10,2015,48300.0,1,1,20.0,2143.0,107.3,5.0,,17.5,19,0,1,0,0,0
3192,10,2013,30000.0,0,1,21.1,814.0,55.2,5.0,,2.1,10,0,0,0,0,1
3193,1,2012,36000.0,0,2,22.7,1582.0,126.24,5.0,,7.5,10,0,1,0,0,0
3194,7,2015,27641.0,1,2,20.7,1496.0,113.98,4.0,34.89 Lakh,24.77,20,0,1,0,0,0
3195,1,2015,60000.0,0,1,19.64,1461.0,108.45,5.0,,8.65,24,0,1,0,0,0
3196,2,2019,9000.0,1,1,10.91,3198.0,197.0,7.0,,35.5,8,0,1,0,0,0
3197,4,2014,60750.0,0,1,14.28,1798.0,138.03,5.0,,10.5,28,0,0,0,0,1
3198,4,2018,9000.0,0,1,14.0,2179.0,155.0,7.0,16.4 Lakh,13.0,17,0,1,0,0,0
3199,8,2012,41100.0,1,1,16.77,2993.0,261.49,5.0,1.66 Cr,26.5,2,0,1,0,0,0
3200,0,2004,60000.0,0,2,17.3,1061.0,64.0,5.0,,1.4,18,0,0,0,0,1
3201,7,2017,38424.0,0,1,17.8,1497.0,117.3,5.0,,7.51,9,0,0,0,0,1
3202,4,2014,50000.0,0,1,22.9,1248.0,74.0,5.0,,4.3,18,0,1,0,0,0
3203,9,2015,19000.0,1,1,18.0,1497.0,117.3,5.0,15.29 Lakh,8.95,9,0,0,0,0,1
3204,7,2015,58734.0,0,1,20.77,1248.0,88.76,7.0,,6.91,18,0,1,0,0,0
3205,3,2016,65257.0,0,1,19.01,1461.0,108.45,5.0,,9.75,24,0,1,0,0,0
3206,6,2010,130000.0,0,2,19.3,1248.0,73.9,5.0,,4.0,18,0,1,0,0,0
3207,5,2011,79000.0,0,1,23.2,1248.0,73.94,5.0,,3.65,18,0,1,0,0,0
3208,2,2013,78000.0,0,1,15.1,2179.0,140.0,7.0,,10.75,17,0,1,0,0,0
3209,7,2015,49133.0,0,1,19.4,1198.0,86.8,5.0,,4.51,9,0,0,0,0,1
3210,3,2016,22769.0,1,1,18.2,2987.0,165.0,5.0,,49.22,19,0,1,0,0,0
3211,3,2014,54448.0,0,1,21.02,1248.0,88.8,5.0,,3.7,27,0,1,0,0,0
3212,5,2014,158793.0,0,1,12.8,2494.0,102.0,7.0,,12.99,28,0,1,0,0,0
3213,4,2015,62088.0,0,1,18.6,1197.0,85.8,5.0,,4.15,18,0,0,0,0,1
3214,8,2012,14800.0,0,1,17.01,1591.0,121.3,5.0,,4.4,10,0,0,0,0,1
3215,8,2015,26000.0,0,1,17.3,1497.0,117.3,7.0,,4.25,9,0,0,0,0,1
3216,9,2017,32005.0,0,1,18.0,1198.0,86.7,5.0,,4.25,9,0,0,0,0,1
3217,6,2017,35000.0,1,1,18.0,1497.0,117.3,5.0,14.67 Lakh,7.7,9,0,0,0,0,1
3218,10,2015,52000.0,1,1,12.7,2179.0,187.7,5.0,,39.75,16,0,1,0,0,0
3219,9,2017,11000.0,0,1,17.4,1497.0,117.3,5.0,12.57 Lakh,8.5,9,0,0,0,0,1
3220,6,2008,62000.0,1,1,9.5,2997.0,231.1,5.0,,7.0,19,0,0,0,0,1
3221,2,2002,65134.0,0,3,13.8,1299.0,70.0,5.0,,0.8,8,0,0,0,0,1
3222,4,2013,71000.0,0,1,13.0,2982.0,168.5,7.0,,15.25,28,0,1,0,0,0
3223,5,2008,51366.0,0,1,19.0,998.0,66.1,5.0,,2.25,18,0,0,0,0,1
3224,8,2016,46300.0,0,1,14.07,1948.0,83.1,7.0,,4.85,27,0,1,0,0,0
3225,3,2012,60908.0,1,2,15.6,1497.0,116.3,5.0,,6.42,9,0,0,0,0,1
3226,2,2012,93450.0,0,2,23.19,1461.0,63.12,5.0,9.48 Lakh,2.5,22,0,1,0,0,0
3227,5,2011,104000.0,1,1,19.08,1582.0,126.32,5.0,,5.75,10,0,1,0,0,0
3228,10,2003,52000.0,0,1,16.1,796.0,37.0,4.0,,0.5,18,0,0,0,0,1
3229,3,2015,42999.0,0,1,15.1,2179.0,140.0,7.0,,11.52,17,0,1,0,0,0
3230,4,2014,90000.0,0,1,21.5,1248.0,88.8,5.0,,4.5,18,0,1,0,0,0
3231,1,2013,72000.0,1,1,15.0,1396.0,98.6,5.0,,4.75,10,0,0,0,0,1
3232,3,2019,54321.0,0,1,19.67,1582.0,126.2,5.0,,13.54,10,0,1,0,0,0
3233,7,2015,59630.0,1,1,13.0,2143.0,201.1,5.0,,23.41,19,0,1,0,0,0
3234,5,2013,116000.0,1,2,12.55,2982.0,168.5,7.0,,19.25,28,0,1,0,0,0
3235,0,2015,34000.0,1,1,9.0,1984.0,181.0,5.0,,20.0,30,0,1,0,0,0
3236,4,2011,70000.0,1,1,14.21,2143.0,203.0,5.0,,13.0,19,0,1,0,0,0
3237,2,2010,80000.0,0,1,10.2,2354.0,180.0,5.0,,3.99,9,0,0,0,0,1
3238,10,2015,110000.0,0,1,25.8,1498.0,98.6,5.0,,4.65,9,0,1,0,0,0
3239,0,2013,56454.0,0,1,28.4,1248.0,73.75,5.0,8.95 Lakh,4.65,18,0,1,0,0,0
3240,8,2013,60000.0,0,1,18.6,1197.0,85.8,5.0,,3.15,18,0,0,0,0,1
3241,4,2013,56000.0,1,1,14.53,1798.0,138.1,5.0,,8.25,28,0,0,0,0,1
3242,1,2012,63000.0,1,2,11.49,4367.0,335.3,5.0,,65.0,16,0,1,0,0,0
3243,2,2012,63000.0,0,1,22.9,1248.0,74.0,5.0,,4.5,18,0,1,0,0,0
3244,8,2017,15050.0,0,1,16.3,1956.0,170.0,5.0,23.19 Lakh,17.5,14,0,1,0,0,0
3245,9,2016,29401.0,0,1,20.4,1197.0,81.8,5.0,,4.31,18,0,0,0,0,1
3246,7,2016,25238.0,0,1,18.7,1199.0,88.7,5.0,,6.2,9,0,0,0,0,1
3247,2,2011,79000.0,0,1,23.59,1364.0,97.7,5.0,,4.67,28,0,1,0,0,0
3248,7,2011,58752.0,0,1,16.47,1198.0,73.9,5.0,,3.32,29,0,0,0,0,1
3249,4,2011,62000.0,1,1,12.9,1799.0,130.0,5.0,,3.75,9,0,0,0,0,1
3250,1,2013,132000.0,0,1,16.78,1496.0,88.73,5.0,,4.7,28,0,0,0,0,1
3251,2,2016,51000.0,0,1,17.01,1591.0,121.3,5.0,,6.5,10,0,0,0,0,1
3252,5,2009,185200.0,0,1,12.8,2494.0,102.0,8.0,,7.25,28,0,1,0,0,0
3253,3,2016,61717.0,0,1,22.7,1598.0,118.0,5.0,,8.94,18,0,1,0,0,0
3254,8,2018,8896.0,0,1,19.0,1194.0,94.68,5.0,8.24 Lakh,7.34,8,0,0,0,0,1
3255,4,2016,17000.0,0,1,21.4,1197.0,83.1,5.0,,6.9,18,0,0,0,0,1
3256,9,2016,31378.0,0,1,18.2,1199.0,88.7,5.0,8.71 Lakh,5.9,9,0,0,0,0,1
3257,10,2013,114000.0,1,1,22.32,1582.0,126.3,5.0,,6.75,10,0,1,0,0,0
3258,0,2014,81000.0,0,1,25.8,1498.0,98.6,5.0,,4.1,9,0,1,0,0,0
3259,9,2017,31000.0,1,1,18.51,1968.0,147.51,5.0,44.75 Lakh,27.0,1,0,1,0,0,0
3260,9,2014,35000.0,0,1,15.0,1598.0,103.52,5.0,,4.5,25,0,0,0,0,1
3261,8,2013,60001.0,1,1,17.11,1968.0,174.33,5.0,,14.5,1,0,1,0,0,0
3262,6,2014,75074.0,0,1,23.4,1248.0,74.0,5.0,,5.25,18,0,1,0,0,0
3263,8,2012,80000.0,0,2,22.3,1248.0,74.0,5.0,,1.2,27,0,1,0,0,0
3264,6,2006,147350.0,0,2,12.99,2494.0,100.6,8.0,,4.95,28,0,1,0,0,0
3265,5,2013,60000.0,0,1,19.64,1461.0,108.45,5.0,,7.5,24,0,1,0,0,0
3266,8,2015,7501.0,1,1,10.0,2996.0,333.0,4.0,87.57 Lakh,48.0,19,0,0,0,0,1
3267,4,2015,58000.0,0,1,25.8,1498.0,98.6,5.0,,4.45,9,0,1,0,0,0
3268,3,2018,29277.0,1,1,11.57,2987.0,254.79,5.0,95.13 Lakh,59.65,19,0,1,0,0,0
3269,7,2015,57034.0,0,1,23.2,1248.0,73.94,5.0,,4.38,18,0,1,0,0,0
3270,7,2016,40810.0,0,1,28.09,1248.0,88.5,5.0,,7.9,18,0,1,0,0,0
3271,1,2008,35268.0,0,2,18.2,1086.0,62.0,5.0,,1.88,10,0,0,0,0,1
3272,9,2008,81000.0,1,2,18.48,1493.0,97.7,5.0,,10.5,2,0,1,0,0,0
3273,3,2018,34630.0,1,1,21.4,1197.0,83.1,5.0,8.57 Lakh,7.29,18,0,0,0,0,1
3274,5,2012,45122.0,0,1,23.5,1498.0,88.7,5.0,,6.0,8,0,1,0,0,0
3275,2,2011,126000.0,0,3,16.0,2179.0,140.0,7.0,,6.7,17,0,1,0,0,0
3276,6,2009,63000.0,0,1,19.7,796.0,46.3,5.0,,1.5,18,0,0,0,0,1
3277,7,2016,32298.0,1,1,20.7,1496.0,113.98,4.0,35 Lakh,23.8,20,0,1,0,0,0
3278,7,2014,63288.0,0,1,15.1,2179.0,140.0,7.0,,7.77,17,0,1,0,0,0
3279,3,2012,43337.0,0,1,17.92,1086.0,62.1,5.0,,3.32,10,0,0,0,0,1
3280,7,2015,46561.0,0,1,22.9,1248.0,74.0,5.0,,4.94,18,0,1,0,0,0
3281,4,2013,34000.0,1,2,20.0,2143.0,107.3,5.0,,11.0,19,0,1,0,0,0
3282,5,2016,48000.0,0,1,25.17,799.0,53.3,5.0,,3.4,24,0,0,0,0,1
3283,7,2013,56263.0,0,1,22.9,1248.0,74.0,5.0,,4.17,18,0,1,0,0,0
3284,5,2005,84060.0,0,2,17.3,993.0,60.0,5.0,,1.25,18,0,0,0,0,1
3285,9,2016,9000.0,1,1,18.9,1197.0,82.0,5.0,,5.45,10,0,0,0,0,1
3286,6,2012,79000.0,0,1,21.12,1248.0,88.8,5.0,,2.59,27,0,1,0,0,0
3287,10,2015,87900.0,0,1,16.0,2179.0,140.0,7.0,,12.01,17,0,1,0,0,0
3288,4,2010,72425.0,0,2,17.5,1197.0,85.8,5.0,,2.45,18,0,0,0,0,1
3289,1,2015,38000.0,1,1,15.73,1968.0,174.33,5.0,,29.0,1,0,1,0,0,0
3290,5,2008,83000.0,0,2,17.8,1399.0,97.7,5.0,,2.4,8,0,1,0,0,0
3291,5,2010,107000.0,1,1,14.84,2143.0,170.0,5.0,,11.99,19,0,1,0,0,0
3292,4,2015,51000.0,1,1,18.0,1497.0,117.3,5.0,,7.9,9,0,0,0,0,1
3293,10,2010,140000.0,0,3,12.8,2494.0,102.0,7.0,,6.25,28,0,1,0,0,0
3294,10,2011,48000.0,0,2,18.6,1199.0,79.4,5.0,,1.8,4,0,0,0,0,1
3295,4,2013,62000.0,0,1,26.6,998.0,58.16,5.0,,2.8,18,1,0,0,0,0
3296,9,2015,31000.0,0,1,18.7,1199.0,88.7,5.0,,4.9,9,0,0,0,0,1
3297,6,2010,75055.0,0,1,18.06,1198.0,75.0,5.0,,2.25,22,0,0,0,0,1
3298,3,2017,51210.0,1,1,19.12,1373.0,91.1,5.0,,8.89,18,0,0,0,0,1
3299,9,2012,87000.0,1,1,12.55,2982.0,168.5,7.0,,15.0,28,0,1,0,0,0
3300,8,2018,17000.0,0,1,26.1,1498.0,99.0,5.0,7.56 Lakh,5.65,8,0,1,0,0,0
3301,6,2014,57000.0,0,1,20.77,1248.0,88.8,7.0,,7.0,18,0,1,0,0,0
3302,5,2016,9370.0,0,1,22.74,796.0,47.3,5.0,,2.95,18,0,0,0,0,1
3303,2,2013,53226.0,0,1,19.4,1198.0,86.8,5.0,,3.3,9,0,0,0,0,1
3304,5,2010,120000.0,0,2,16.2,1493.0,110.0,5.0,,3.5,10,0,1,0,0,0
3305,6,2007,75055.0,0,1,12.8,1493.0,100.0,5.0,,2.3,9,0,0,0,0,1
3306,3,2017,37247.0,0,1,19.67,1582.0,126.2,5.0,,13.69,10,0,1,0,0,0
3307,4,2013,64000.0,0,1,23.59,1364.0,67.06,5.0,,3.1,28,0,1,0,0,0
3308,9,2014,12000.0,0,1,13.44,2359.0,198.25,5.0,,12.75,10,0,0,0,0,1
3309,10,2017,40158.0,0,1,19.67,1582.0,126.2,5.0,,13.75,10,0,1,0,0,0
3310,2,2017,11000.0,0,1,18.7,1199.0,88.7,5.0,,6.75,9,0,0,0,0,1
3311,2,2014,70010.0,0,1,20.54,1598.0,103.6,5.0,,5.25,29,0,1,0,0,0
3312,9,2015,82000.0,0,1,16.0,2179.0,140.0,7.0,,8.75,17,0,1,0,0,0
3313,7,2017,57259.0,0,1,18.49,1493.0,100.0,7.0,,8.87,17,0,1,0,0,0
3314,1,2010,84000.0,1,2,11.1,2354.0,142.0,5.0,,6.5,9,0,0,0,0,1
3315,10,2012,168000.0,0,1,20.77,1248.0,88.76,7.0,,4.5,18,0,1,0,0,0
3316,5,2012,73670.0,0,1,12.83,2696.0,162.0,7.0,,12.5,17,0,1,0,0,0
3317,4,2014,89540.0,1,1,12.55,2982.0,168.5,7.0,,16.8,28,0,1,0,0,0
3318,5,2016,85423.0,0,1,20.77,1248.0,88.8,7.0,,8.75,18,0,1,0,0,0
3319,10,2013,48823.0,1,1,19.5,1582.0,126.24,5.0,,8.5,10,0,1,0,0,0
3320,8,2011,35082.0,0,1,20.36,1197.0,78.9,5.0,,2.21,10,0,0,0,0,1
3321,6,2012,126000.0,0,1,16.8,796.0,34.2,5.0,,1.6,18,0,0,0,0,1
3322,4,2016,19000.0,1,1,15.5,1198.0,86.7,5.0,,6.25,9,0,0,0,0,1
3323,9,2007,69000.0,1,2,12.9,1799.0,130.0,5.0,,2.25,9,0,0,0,0,1
3324,7,2019,29836.0,1,1,17.9,2143.0,136.0,5.0,43.07 Lakh,25.75,19,0,1,0,0,0
3325,0,2010,48002.0,0,2,13.14,1798.0,157.8,5.0,,6.75,25,0,0,0,0,1
3326,0,2015,52324.0,0,1,28.09,1248.0,88.5,5.0,,6.25,18,0,1,0,0,0
3327,4,2013,65000.0,0,1,22.7,1498.0,89.84,5.0,,5.1,8,0,1,0,0,0
3328,9,2009,66000.0,1,2,8.7,2987.0,224.34,5.0,,10.75,19,0,1,0,0,0
3329,5,2016,75700.0,0,1,24.0,1120.0,70.0,5.0,,5.7,10,0,1,0,0,0
3330,1,2013,43000.0,0,1,20.5,1598.0,105.0,5.0,,5.95,29,0,1,0,0,0
3331,7,2012,42706.0,0,1,25.44,936.0,56.3,5.0,,2.4,4,0,1,0,0,0
3332,9,2013,35000.0,0,1,17.21,1493.0,100.0,7.0,,3.49,17,0,1,0,0,0
3333,5,2011,54348.0,1,1,19.2,1197.0,80.0,5.0,,4.0,10,0,0,0,0,1
3334,4,2013,84000.0,0,1,23.59,1364.0,67.04,5.0,7.83 Lakh,3.85,28,0,1,0,0,0
3335,9,2010,63298.0,1,1,14.53,1794.0,138.1,5.0,,3.95,28,0,0,0,0,1
3336,6,2013,75049.0,0,2,20.36,1197.0,78.9,5.0,,3.0,10,0,0,0,0,1
3337,7,2018,24237.0,0,1,18.16,1196.0,86.8,5.0,,6.7,8,0,0,0,0,1
3338,3,2016,22767.0,0,1,18.5,1197.0,85.8,5.0,,6.14,18,0,0,0,0,1
3339,1,2012,58000.0,1,2,15.0,1396.0,98.6,5.0,,4.4,10,0,0,0,0,1
3340,10,2017,57000.0,0,1,26.59,1248.0,74.0,5.0,,4.25,18,0,1,0,0,0
3341,7,2010,50161.0,1,1,8.77,4395.0,402.0,5.0,,25.93,2,0,0,0,0,1
3342,8,2016,45000.0,0,1,22.7,1598.0,118.0,5.0,,7.0,18,0,1,0,0,0
3343,3,2017,68319.0,1,1,12.55,2982.0,168.5,7.0,,25.12,28,0,1,0,0,0
3344,7,2017,30711.0,0,1,20.3,998.0,68.05,5.0,,4.45,10,0,0,0,0,1
3345,8,2011,38277.0,0,1,21.9,1396.0,90.0,5.0,,2.4,10,0,1,0,0,0
3346,10,2012,115000.0,0,2,20.54,1598.0,103.6,5.0,,4.33,29,0,1,0,0,0
3347,3,2017,46849.0,1,1,18.5,1197.0,83.14,5.0,,6.93,18,0,0,0,0,1
3348,0,2014,64000.0,0,1,21.9,1396.0,90.0,5.0,,4.25,10,0,1,0,0,0
3349,10,2010,130923.0,1,1,14.21,2143.0,203.0,5.0,,12.5,19,0,1,0,0,0
3350,2,2015,15000.0,0,1,18.9,1197.0,82.0,5.0,,4.9,10,0,0,0,0,1
3351,9,2014,32720.0,0,1,23.0,1396.0,90.0,5.0,,4.5,10,0,1,0,0,0
3352,6,2016,12500.0,0,1,25.17,799.0,53.3,5.0,,3.0,24,0,0,0,0,1
3353,2,2015,59800.0,1,1,16.9,1197.0,82.0,5.0,,5.8,10,0,0,0,0,1
3354,10,2011,54211.0,0,1,15.04,1598.0,103.6,5.0,,3.33,29,0,0,0,0,1
3355,7,2015,62242.0,1,1,14.39,1998.0,163.7,5.0,,6.62,4,0,1,0,0,0
3356,9,2015,54000.0,0,2,19.01,1461.0,108.5,5.0,,5.75,22,0,1,0,0,0
3357,5,2012,65000.0,0,1,22.32,1582.0,126.32,5.0,,6.2,10,0,1,0,0,0
3358,2,2015,55000.0,1,1,23.1,998.0,67.04,5.0,6 Lakh,3.5,18,0,0,0,0,1
3359,10,2010,71000.0,0,1,18.9,998.0,67.1,5.0,,2.0,18,0,0,0,0,1
3360,2,2012,70000.0,0,1,21.9,1396.0,88.8,5.0,,4.0,10,0,1,0,0,0
3361,9,2011,53000.0,1,1,12.3,1781.0,163.2,5.0,,9.5,1,0,0,0,0,1
3362,9,2013,43000.0,1,1,17.05,1995.0,184.0,5.0,,17.5,2,0,1,0,0,0
3363,9,2015,54000.0,1,1,14.3,1598.0,103.52,5.0,,6.11,25,0,0,0,0,1
3364,0,2014,51000.0,0,1,20.36,1197.0,78.9,5.0,,3.75,10,0,0,0,0,1
3365,5,2007,78000.0,0,2,10.5,2835.0,107.2,6.0,,6.2,21,0,1,0,0,0
3366,9,2014,25000.0,0,1,26.0,1498.0,98.6,5.0,,6.15,9,0,1,0,0,0
3367,10,2012,12600.0,0,1,20.92,998.0,67.1,5.0,,2.4,18,0,0,0,0,1
3368,10,2009,80000.0,0,4,17.8,1248.0,75.0,5.0,,2.15,18,0,1,0,0,0
3369,8,2016,21000.0,0,1,18.9,1197.0,82.0,5.0,,3.75,10,0,0,0,0,1
3370,9,2011,32000.0,0,2,15.6,1196.0,70.0,5.0,,2.15,8,0,0,0,0,1
3371,1,2015,50000.0,0,1,18.9,1197.0,81.86,5.0,,4.75,10,0,0,0,0,1
3372,9,2010,47500.0,0,1,15.5,1586.0,103.3,5.0,,2.45,18,0,0,0,0,1
3373,9,2017,7500.0,0,1,17.4,1497.0,117.3,5.0,13.76 Lakh,11.15,9,0,0,0,0,1
3374,6,2016,68163.0,1,1,19.6,1461.0,108.45,5.0,14.11 Lakh,8.9,24,0,1,0,0,0
3375,0,2014,61000.0,0,1,25.8,1498.0,98.6,5.0,,4.35,9,0,1,0,0,0
3376,6,2015,100000.0,0,2,12.99,2494.0,100.6,7.0,,12.0,28,0,1,0,0,0
3377,9,2009,61500.0,1,2,16.07,1995.0,181.0,5.0,,8.5,2,0,1,0,0,0
3378,7,2017,42883.0,0,1,19.81,1086.0,68.05,5.0,,4.27,10,0,0,0,0,1
3379,6,2012,97000.0,0,2,20.45,1461.0,83.8,5.0,,4.25,24,0,1,0,0,0
3380,1,2010,39525.0,1,1,11.3,2360.0,170.0,5.0,,9.25,21,0,0,0,0,1
3381,7,2017,35384.0,0,1,24.3,1248.0,88.5,5.0,9.12 Lakh,8.61,18,0,1,0,0,0
3382,5,2010,46000.0,1,1,11.8,2987.0,261.0,7.0,,28.0,19,0,1,0,0,0
3383,3,2018,32189.0,0,1,23.0,1498.0,98.96,5.0,11.2 Lakh,9.25,8,0,1,0,0,0
3384,2,2016,27000.0,1,1,19.08,1582.0,126.2,5.0,,8.6,10,0,1,0,0,0
3385,3,2018,22734.0,0,1,16.47,1198.0,74.0,5.0,,7.53,29,0,0,0,0,1
3386,9,2014,58002.0,0,1,19.64,1461.0,108.45,5.0,,5.75,24,0,1,0,0,0
3387,2,2012,31500.0,1,1,16.5,1198.0,86.8,5.0,,4.15,9,0,0,0,0,1
3388,3,2017,30933.0,0,1,18.16,1196.0,86.8,5.0,,5.84,8,0,0,0,0,1
3389,8,2012,27090.0,1,1,18.53,1968.0,187.74,5.0,,16.5,1,0,1,0,0,0
3390,9,2015,29500.0,1,1,15.97,2993.0,258.0,7.0,,43.0,2,0,1,0,0,0
3391,10,2013,45000.0,0,1,20.36,1197.0,78.9,5.0,,3.55,10,0,0,0,0,1
3392,5,2018,11691.0,0,1,18.6,1197.0,81.83,5.0,,8.9,10,0,0,0,0,1
3393,5,2006,121000.0,0,2,16.4,1896.0,90.0,5.0,,2.5,25,0,1,0,0,0
3394,5,2010,118077.0,0,1,16.2,1493.0,110.0,5.0,,3.85,10,0,1,0,0,0
3395,2,2012,36300.0,1,3,17.1,1591.0,121.4,5.0,,7.5,10,0,0,0,0,1
3396,9,2005,90000.0,0,2,15.3,1341.0,61.0,5.0,,1.8,10,0,0,0,0,1
